pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,128.217,35.506,131.445,58.101,115.306,64.557,99.167,35.506,108.85,6.456,147.584,58.101,150.812,22.595,128.217,0.0,121.762,138.797,115.306,200.127,108.85,251.772,144.357,138.797,144.357,200.127,141.129,255.0,121.762,35.506,131.445,32.278,118.534,38.734,137.901,35.506
1,131.364,37.091,131.364,60.273,112.818,60.273,103.545,37.091,117.455,0.0,149.909,64.909,154.545,37.091,140.636,4.636,112.818,139.091,98.909,204.0,103.545,255.0,136.0,143.727,140.636,204.0,136.0,255.0,126.727,27.818,136.0,27.818,122.091,37.091,140.636,37.091
1,130.747,26.563,125.434,47.812,109.497,42.5,109.497,21.25,125.434,0.0,141.372,47.812,157.309,26.563,141.372,0.0,109.497,132.812,104.184,191.25,98.872,249.688,136.059,132.812,141.372,196.562,141.372,255.0,130.747,21.25,136.059,21.25,120.122,21.25,136.059,31.875
1,125.139,23.611,129.861,56.667,115.694,56.667,96.806,37.778,106.25,0.0,148.75,56.667,148.75,33.056,129.861,0.0,115.694,141.667,106.25,203.056,115.694,255.0,144.028,141.667,148.75,203.056,148.75,255.0,125.139,23.611,129.861,18.889,120.417,37.778,139.306,33.056
1,125.793,43.012,131.938,67.59,116.576,70.663,101.215,49.157,104.287,18.434,147.299,61.446,147.299,24.578,122.721,0.0,125.793,144.398,119.649,199.699,113.504,251.928,144.227,144.398,144.227,199.699,144.227,255.0,122.721,43.012,128.865,36.867,119.649,49.157,135.01,39.94
1,125.439,32.455,130.076,60.273,111.53,55.636,102.258,32.455,116.167,0.0,148.621,60.273,148.621,32.455,134.712,0.0,116.167,143.727,106.894,204.0,111.53,255.0,143.985,139.091,148.621,204.0,148.621,255.0,120.803,27.818,130.076,23.182,116.167,37.091,134.712,32.455
1,133.838,30.197,127.127,57.039,110.351,50.329,117.061,13.421,140.548,0.0,140.548,63.75,160.68,43.618,157.325,13.421,103.64,134.211,96.93,194.605,93.575,251.645,127.127,137.566,127.127,197.961,127.127,255.0,130.482,26.842,137.193,26.842,123.772,30.197,140.548,36.908
1,130.816,21.702,130.816,48.83,109.113,48.83,103.688,10.851,130.816,0.0,141.667,54.255,163.369,32.553,141.667,0.0,103.688,135.638,98.262,195.319,98.262,255.0,130.816,135.638,136.241,200.745,141.667,255.0,130.816,21.702,136.241,21.702,125.39,21.702,141.667,32.553
1,128.53,32.455,128.53,60.273,109.985,60.273,100.712,37.091,109.985,4.636,147.076,60.273,147.076,32.455,133.167,0.0,114.621,143.727,109.985,204.0,114.621,255.0,142.439,139.091,147.076,199.364,151.712,255.0,123.894,27.818,128.53,23.182,119.258,37.091,137.803,32.455
1,129.114,35.506,129.114,58.101,112.975,58.101,103.291,29.051,116.203,3.228,145.253,58.101,154.937,22.595,132.342,0.0,119.43,138.797,112.975,196.899,106.519,255.0,138.797,138.797,138.797,196.899,138.797,255.0,125.886,32.278,132.342,32.278,119.43,35.506,138.797,35.506
1,122.007,26.02,127.211,52.041,111.599,57.245,101.19,36.429,111.599,5.204,142.823,52.041,148.027,15.612,127.211,0.0,122.007,135.306,111.599,192.551,111.599,244.592,148.027,135.306,153.231,197.755,153.231,255.0,122.007,26.02,127.211,20.816,116.803,36.429,137.619,26.02
1,124.486,32.553,129.911,54.255,113.635,59.681,91.933,43.404,97.358,21.702,146.188,48.83,146.188,10.851,124.486,0.0,124.486,135.638,119.06,195.319,119.06,255.0,151.613,135.638,157.039,200.745,162.465,255.0,119.06,27.128,124.486,21.702,113.635,37.979,129.911,21.702
1,129.045,27.818,129.045,60.273,115.136,55.636,101.227,32.455,115.136,0.0,147.591,60.273,152.227,37.091,138.318,4.636,115.136,139.091,105.864,204.0,110.5,255.0,138.318,139.091,142.955,199.364,142.955,255.0,124.409,23.182,129.045,23.182,119.773,37.091,138.318,37.091
1,130.473,40.926,130.473,62.963,114.733,62.963,108.436,28.333,121.029,0.0,143.066,62.963,155.658,37.778,143.066,3.148,111.584,141.667,108.436,198.333,105.288,251.852,133.621,141.667,133.621,201.481,136.77,255.0,127.325,34.63,133.621,34.63,121.029,40.926,136.77,40.926
1,124.989,35.506,131.445,61.329,118.534,64.557,99.167,41.962,105.622,12.911,147.584,58.101,141.129,22.595,121.762,0.0,124.989,138.797,118.534,196.899,115.306,251.772,147.584,138.797,147.584,196.899,147.584,255.0,121.762,35.506,128.217,32.278,118.534,45.19,134.673,35.506
1,127.238,33.056,131.96,56.667,113.071,56.667,98.904,33.056,113.071,0.0,146.127,61.389,150.849,37.778,136.682,0.0,113.071,136.944,103.627,203.056,108.349,255.0,141.404,141.667,141.404,203.056,141.404,255.0,127.238,28.333,136.682,28.333,122.515,33.056,141.404,33.056
1,131.337,26.563,126.024,53.125,110.087,47.812,110.087,15.938,131.337,0.0,141.962,58.437,163.212,37.188,147.274,0.0,104.774,132.812,94.149,191.25,94.149,244.375,131.337,132.812,136.649,196.562,136.649,255.0,131.337,21.25,136.649,26.563,126.024,21.25,141.962,37.188
1,121.007,26.562,126.319,58.437,110.382,58.437,99.757,37.187,110.382,5.312,147.569,53.125,147.569,15.937,126.319,0.0,121.007,138.125,115.694,196.562,115.694,255.0,152.882,138.125,152.882,201.875,152.882,255.0,121.007,26.562,126.319,26.562,115.694,37.187,131.632,26.562
1,126.783,35.506,130.011,58.101,113.871,64.557,100.96,38.734,107.416,6.456,146.15,58.101,146.15,19.367,123.555,0.0,123.555,138.797,117.099,196.899,117.099,251.772,146.15,138.797,146.15,196.899,149.378,255.0,120.327,32.278,130.011,32.278,117.099,41.962,133.238,35.506
1,128.259,36.429,128.259,68.304,110.045,63.75,96.384,45.536,110.045,9.107,146.473,63.75,146.473,31.875,128.259,0.0,119.152,145.714,110.045,204.911,119.152,255.0,141.92,145.714,151.027,204.911,151.027,255.0,123.705,31.875,128.259,31.875,119.152,45.536,137.366,40.982
1,128.287,28.333,128.287,51.944,114.12,51.944,99.954,33.056,118.843,0.0,147.176,56.667,151.898,33.056,137.731,0.0,114.12,136.944,104.676,198.333,109.398,255.0,137.731,136.944,142.454,198.333,142.454,255.0,123.565,18.889,133.009,18.889,118.843,28.333,142.454,28.333
1,130.865,35.062,127.677,60.562,111.74,57.375,105.365,22.313,121.302,0.0,143.615,60.562,156.365,31.875,140.427,3.188,111.74,140.25,108.552,197.625,108.552,251.812,134.052,140.25,137.24,200.812,140.427,255.0,124.49,28.687,134.052,31.875,121.302,35.062,137.24,38.25
1,127.5,26.02,127.5,52.041,111.888,46.837,106.684,26.02,127.5,0.0,143.112,57.245,158.724,26.02,137.908,5.204,111.888,135.306,101.48,192.551,101.48,249.796,137.908,135.306,137.908,197.755,143.112,255.0,127.5,26.02,132.704,26.02,122.296,26.02,137.908,31.224
1,130.076,32.455,130.076,60.273,116.167,55.636,106.894,32.455,120.803,0.0,148.621,64.909,153.258,41.727,143.985,4.636,111.53,143.727,97.621,204.0,102.258,255.0,134.712,143.727,139.348,204.0,134.712,255.0,130.076,27.818,134.712,27.818,120.803,37.091,139.348,37.091
1,133.167,30.6,128.067,56.1,112.767,51.0,107.667,25.5,128.067,0.0,143.367,56.1,158.667,35.7,143.367,5.1,107.667,137.7,97.467,193.8,97.467,249.9,133.167,137.7,138.267,198.9,138.267,255.0,128.067,25.5,138.267,30.6,122.967,30.6,138.267,35.7
1,132.521,35.506,126.065,61.329,113.154,58.101,109.926,22.595,129.293,0.0,142.205,67.785,155.116,41.962,148.66,9.684,106.698,138.797,103.47,196.899,103.47,248.544,129.293,138.797,132.521,196.899,135.749,255.0,129.293,29.051,135.749,32.278,122.838,35.506,138.977,41.962
1,131.467,27.2,128.067,51.0,111.067,51.0,100.867,20.4,124.667,0.0,145.067,54.4,162.067,27.2,141.667,3.4,114.467,136.0,107.667,197.2,100.867,251.6,134.867,136.0,134.867,197.2,134.867,255.0,128.067,23.8,134.867,23.8,121.267,27.2,138.267,30.6
1,124.717,36.429,129.271,63.75,111.057,63.75,97.396,40.982,106.503,4.554,147.485,63.75,142.932,27.321,129.271,0.0,120.164,141.161,111.057,204.911,115.61,255.0,147.485,141.161,152.039,204.911,152.039,255.0,124.717,31.875,129.271,31.875,120.164,40.982,133.824,40.982
1,127.801,21.702,127.801,48.83,111.525,54.255,95.248,37.979,106.099,10.851,144.078,43.404,149.504,10.851,127.801,0.0,122.376,135.638,111.525,195.319,111.525,249.574,149.504,135.638,154.929,200.745,149.504,255.0,122.376,21.702,127.801,21.702,116.95,32.553,138.652,21.702
1,120.122,26.563,125.434,53.125,109.497,58.437,93.559,37.188,109.497,15.938,146.684,42.5,146.684,15.938,125.434,0.0,125.434,132.812,120.122,191.25,114.809,249.688,151.997,132.812,157.309,196.562,157.309,255.0,120.122,21.25,125.434,21.25,114.809,31.875,130.747,21.25
1,134.947,32.692,128.408,58.846,112.062,52.308,108.793,19.615,131.677,0.0,141.485,65.385,154.562,42.5,151.293,13.077,105.524,137.308,102.254,196.154,98.985,251.731,128.408,140.577,128.408,199.423,131.677,255.0,131.677,29.423,138.216,32.692,125.139,32.692,141.485,42.5
1,128.812,33.056,128.812,61.389,114.645,56.667,100.478,37.778,114.645,0.0,147.701,61.389,152.423,37.778,138.256,0.0,114.645,141.667,100.478,203.056,109.923,255.0,138.256,141.667,142.978,203.056,142.978,255.0,124.09,28.333,133.534,23.611,119.367,37.778,142.978,37.778
1,136.0,23.8,129.2,51.0,112.2,47.6,105.4,10.2,129.2,0.0,146.2,61.2,163.2,34.0,146.2,10.2,105.4,132.6,98.6,193.8,95.2,251.6,129.2,139.4,129.2,197.2,129.2,255.0,132.6,20.4,139.4,23.8,125.8,23.8,142.8,30.6
1,127.762,33.056,127.762,61.389,113.596,56.667,99.429,37.778,113.596,0.0,146.651,66.111,151.373,33.056,141.929,0.0,113.596,141.667,104.151,203.056,108.873,255.0,141.929,141.667,146.651,203.056,141.929,255.0,123.04,28.333,132.485,28.333,118.318,37.778,141.929,37.778
1,128.53,32.455,128.53,60.273,109.985,60.273,96.076,37.091,109.985,0.0,147.076,60.273,147.076,32.455,133.167,0.0,114.621,143.727,109.985,204.0,114.621,255.0,142.439,143.727,151.712,204.0,151.712,255.0,123.894,27.818,128.53,23.182,119.258,37.091,137.803,32.455
1,134.728,31.224,129.524,52.041,108.707,46.837,113.912,20.816,134.728,0.0,139.932,62.449,160.748,41.633,150.34,5.204,103.503,135.306,98.299,192.551,93.095,244.592,129.524,135.306,134.728,197.755,134.728,255.0,129.524,26.02,134.728,26.02,124.32,26.02,139.932,36.429
